site_code,plot_id,treatment_code,location_within_plot,subplot,subquad_orientation,date,year,mass,notes
SME,28,P,IP,2,N,2019-03-28,2019,37.403,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,28,P,P,1,S,2019-03-28,2019,34.353,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,28,P,P,2,S,2019-03-28,2019,21.573,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,29,C1,IP,1,E,2019-04-01,2019,41.819,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,29,C1,IP,2,N,2019-04-01,2019,20.899,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,29,C1,P,1,E,2019-04-01,2019,32.009,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SME,29,C1,P,2,E,2019-04-01,2019,61.919,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,31,N,IP,1,E,2019-03-26,2019,13.599,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,31,N,IP,2,S,2019-03-26,2019,28.589,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,31,N,P,1,E,2019-03-26,2019,29.999,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,31,N,P,2,S,2019-03-26,2019,17.919,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,33,C1,IP,1,E,2019-03-26,2019,24.489,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,33,C1,IP,2,S,2019-03-26,2019,23.409,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,33,C1,P,1,N,2019-03-26,2019,36.769,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,33,C1,P,2,E,2019-03-26,2019,19.989,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,34,NP,IP,1,S,2019-03-26,2019,39.409,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,34,NP,IP,2,N,2019-03-26,2019,8.399,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,34,NP,P,1,N,2019-03-26,2019,33.479,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,34,NP,P,2,E,2019-03-26,2019,36.319,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,35,P,IP,1,E,2019-04-01,2019,23.139,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,35,P,IP,2,S,2019-04-01,2019,17.449,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,35,P,P,1,W,2019-04-01,2019,37.969,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
PWP,35,P,P,2,E,2019-04-01,2019,28.579,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,42,N,IP,1,S,2019-03-28,2019,23.013,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,42,N,IP,2,W,2019-03-28,2019,56.023,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,42,N,P,1,N,2019-03-28,2019,39.863,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,42,N,P,2,E,2019-03-28,2019,26.953,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,43,P,IP,1,W,2019-03-28,2019,34.713,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,43,P,IP,2,N,2019-03-28,2019,14.073,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,43,P,P,1,E,2019-03-28,2019,19.473,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,43,P,P,2,E,2019-03-28,2019,6.663,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,44,C1,IP,1,N,2019-03-28,2019,37.193,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,44,C1,IP,2,N,2019-03-28,2019,37.943,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,44,C1,P,1,W,2019-03-28,2019,30.993,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,44,C1,P,2,N,2019-03-28,2019,10.553,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,45,NP,IP,1,E,2019-03-28,2019,41.223,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,45,NP,IP,2,E,2019-03-28,2019,19.823,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,45,NP,P,1,W,2019-03-28,2019,19.413,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
SMW,45,NP,P,2,S,2019-03-28,2019,9.353,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,62,NP,IP,1,W,2019-03-21,2019,54.413,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,62,NP,IP,2,S,2019-03-21,2019,66.463,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,62,NP,P,1,S,2019-03-21,2019,14.583,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,62,NP,P,2,S,2019-03-21,2019,7.333,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,63,P,IP,1,E,2019-03-21,2019,31.403,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,63,P,IP,2,S,2019-03-21,2019,6.513,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,63,P,P,1,E,2019-03-21,2019,12.843,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,63,P,P,2,N,2019-03-21,2019,11.053,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,64,C1,IP,1,W,2019-03-21,2019,6.883,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,64,C1,IP,2,E,2019-03-21,2019,9.233,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,64,C1,P,1,E,2019-03-21,2019,25.633,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,64,C1,P,2,S,2019-03-21,2019,9.393,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,65,N,IP,1,E,2019-03-21,2019,30.253,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,65,N,IP,2,W,2019-03-21,2019,22.353,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,65,N,P,1,S,2019-03-21,2019,16.303,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EMW,65,N,P,2,W,2019-03-21,2019,4.913,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,66,C1,IP,1,E,2019-03-28,2019,18.759,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,66,C1,IP,2,N,2019-03-28,2019,17.479,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,66,C1,P,1,S,2019-03-28,2019,8.119,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,66,C1,P,2,S,2019-03-28,2019,27.419,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,67,N,IP,1,S,2019-03-28,2019,25.809,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,67,N,IP,2,S,2019-03-28,2019,29.559,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,67,N,P,1,E,2019-03-28,2019,22.263,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,67,N,P,2,E,2019-03-28,2019,12.753,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,68,NP,IP,1,S,2019-03-28,2019,20.299,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,68,NP,IP,2,W,2019-03-28,2019,23.553,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,68,NP,P,1,N,2019-03-28,2019,23.873,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,68,NP,P,2,S,2019-03-28,2019,25.329,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,70,P,IP,1,S,2019-03-28,2019,12.779,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,70,P,IP,2,S,2019-03-28,2019,26.289,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,70,P,P,1,E,2019-03-28,2019,53.109,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
EME,70,P,P,2,S,2019-03-28,2019,28.679,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,71,C1,IP,1,N,2019-03-21,2019,30.629,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,71,C1,IP,2,N,2019-03-21,2019,30.549,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,71,C1,P,1,S,2019-03-21,2019,9.639,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,71,C1,P,2,N,2019-03-21,2019,42.349,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,73,NP,IP,1,N,2019-03-21,2019,31.639,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,73,NP,IP,2,W,2019-03-21,2019,45.129,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,73,NP,P,1,N,2019-03-21,2019,42.859,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,73,NP,P,2,E,2019-03-21,2019,40.979,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,74,P,IP,1,S,2019-03-21,2019,14.169,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,74,P,IP,2,S,2019-03-21,2019,24.119,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,74,P,P,1,S,2019-03-21,2019,34.209,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,74,P,P,2,E,2019-03-21,2019,18.249,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,75,N,IP,1,W,2019-03-21,2019,38.239,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,75,N,IP,2,E,2019-03-21,2019,28.699,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,75,N,P,1,E,2019-03-21,2019,17.519,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
WTM,75,N,P,2,S,2019-03-21,2019,49.739,Some of the brown bags differed in type due to location where the bags were purchased. The two types of bag used were lunch bags and giant lunch bags. The lunch bags were smaller and the giant lunch bags were larger. Average weight of small bag (n = 10) = 7.297; average weight of large bag (n = 10) = 10.241.
LDP,1,N,IP,1,S,2021-03-18,2021,0.374000000000001,NA
LDP,1,N,IP,2,N,2021-03-18,2021,0.514,NA
LDP,1,N,P,1,S,2021-03-18,2021,0.364000000000001,NA
LDP,1,N,P,2,W,2021-03-18,2021,0.354,NA
LDP,3,NP,IP,1,W,2021-03-18,2021,0.784000000000001,NA
LDP,3,NP,IP,2,N,2021-03-18,2021,1.254,NA
LDP,3,NP,P,1,W,2021-03-18,2021,0.524,NA
LDP,3,NP,P,2,S,2021-03-18,2021,0.424,NA
LDP,4,P,IP,1,E,2021-03-18,2021,0.644,NA
LDP,4,P,IP,2,E,2021-03-18,2021,0.504,NA
LDP,4,P,P,1,S,2021-03-18,2021,0.944,sampled incorrect quadrant
LDP,4,P,P,2,N,2021-03-18,2021,0.514,NA
LDP,5,C1,IP,1,N,2021-03-18,2021,0.344,NA
LDP,5,C1,IP,2,N,2021-03-18,2021,0.644,NA
LDP,5,C1,P,1,S,2021-03-18,2021,1.064,NA
LDP,5,C1,P,2,S,2021-03-18,2021,0.314,NA
SRR,12,NP,IP,1,N,2021-03-18,2021,1.084,NA
SRR,12,NP,IP,2,S,2021-03-18,2021,1.104,NA
SRR,12,NP,P,1,W,2021-03-18,2021,0.404,NA
SRR,12,NP,P,2,S,2021-03-18,2021,NA,no plants to collect
SRR,13,C1,IP,1,W,2021-03-18,2021,0.404,horse poop in center of subplot. Sampled incorrect quadrant.
SRR,13,C1,IP,2,N,2021-03-18,2021,0.594,NA
SRR,13,C1,P,1,W,2021-03-18,2021,0.384,NA
SRR,13,C1,P,2,N,2021-03-18,2021,0.314,very little vegetation
SRR,14,P,IP,1,E,2021-03-18,2021,0.564,NA
SRR,14,P,IP,2,N,2021-03-18,2021,0.684,NA
SRR,14,P,P,1,N,2021-03-18,2021,0.284000000000001,NA
SRR,14,P,P,2,S,2021-03-18,2021,0.414000000000001,NA
SRR,15,N,IP,1,N,2021-03-18,2021,0.524,NA
SRR,15,N,IP,2,N,2021-03-18,2021,0.794,NA
SRR,15,N,P,1,W,2021-03-18,2021,0.404,NA
SRR,15,N,P,2,N,2021-03-18,2021,0.454000000000001,very little vegetation
MCS,21,NP,IP,1,N,2021-03-19,2021,2.184,NA
MCS,21,NP,IP,2,N,2021-03-19,2021,0.554,NA
MCS,21,NP,P,1,E,2021-03-19,2021,1.234,NA
MCS,21,NP,P,2,S,2021-03-19,2021,0.524,NA
MCS,22,N,IP,1,E,2021-03-19,2021,0.674,NA
MCS,22,N,IP,2,W,2021-03-19,2021,2.424,NA
MCS,22,N,P,1,W,2021-03-19,2021,0.634,NA
MCS,22,N,P,2,S,2021-03-19,2021,0.344,NA
MCS,23,P,IP,1,N,2021-03-19,2021,1.374,NA
MCS,23,P,IP,2,S,2021-03-19,2021,2.704,NA
MCS,23,P,P,1,N,2021-03-19,2021,1.824,NA
MCS,23,P,P,2,E,2021-03-19,2021,1.184,NA
MCS,24,C1,IP,1,N,2021-03-19,2021,2.004,NA
MCS,24,C1,IP,2,W,2021-03-19,2021,0.844,NA
MCS,24,C1,P,1,N,2021-03-19,2021,0.574000000000001,NA
MCS,24,C1,P,2,E,2021-03-19,2021,0.304,NA
SME,26,N,IP,1,S,2021-03-16,2021,1.504,NA
SME,26,N,IP,2,N,2021-03-16,2021,0.634,NA
SME,26,N,P,1,S,2021-03-16,2021,0.774,NA
SME,26,N,P,2,N,2021-03-16,2021,1.034,NA
SME,27,NP,IP,1,N,2021-03-16,2021,0.834000000000001,NA
SME,27,NP,IP,2,W,2021-03-16,2021,11.974,bubble in compass
SME,27,NP,P,1,W,2021-03-16,2021,0.364000000000001,NA
SME,27,NP,P,2,N,2021-03-16,2021,0.914000000000001,bubble in compass
SME,28,P,IP,1,S,2021-03-16,2021,1.004,bubble in compass
SME,28,P,IP,2,S,2021-03-16,2021,0.834000000000001,NA
